event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,gru_sequence_with_latent_tune0
166_2_6002_20240507162900,train_dev,166,2,2024-05-07 16:29:00,101,flight,88.0,81.49645176328174,80.84164405209577,77.429276
166_2_6003_20240507170000,train_dev,166,2,2024-05-07 17:00:00,101,charge,85.0,81.51691819957232,80.84164405209577,83.87179
166_2_5946_20240507185700,train_dev,166,2,2024-05-07 18:57:00,102,flight,85.0,81.59664046693749,80.763863203607,76.60105
166_2_5947_20240507191000,train_dev,166,2,2024-05-07 19:10:00,102,charge,84.0,81.63368201253382,80.763863203607,79.60175
166_2_5948_20240507204000,train_dev,166,2,2024-05-07 20:40:00,103,flight,84.0,81.67449132065649,80.61229345654871,76.51599
166_2_5949_20240507213300,train_dev,166,2,2024-05-07 21:33:00,103,charge,84.0,81.70845077594952,80.61229345654871,76.93894
166_2_5950_20240507231000,train_dev,166,2,2024-05-07 23:10:00,104,flight,84.0,81.76512221304162,80.47802479624941,81.77913
166_2_5951_20240508000000,train_dev,166,2,2024-05-08 00:00:00,104,charge,84.0,81.79622226335358,80.47802479624941,83.82561
166_2_5984_20240509191300,train_dev,166,2,2024-05-09 19:13:00,105,flight,80.0,81.75989324995469,80.30173618115765,79.64452
166_2_5986_20240509200000,train_dev,166,2,2024-05-09 20:00:00,105,charge,79.0,81.73580069191233,80.30173618115765,84.12775
166_2_5978_20240509205600,train_dev,166,2,2024-05-09 20:56:00,106,flight,79.0,81.69089858829683,80.18622084410994,75.68426
166_2_5982_20240509215000,train_dev,166,2,2024-05-09 21:50:00,106,charge,79.0,81.63486788150298,80.18622084410994,80.459335
166_2_5996_20240510111000,train_dev,166,2,2024-05-10 11:10:00,106,charge,79.0,81.57430869632451,80.18622084410994,82.77941
166_2_5997_20240510131000,train_dev,166,2,2024-05-10 13:10:00,107,flight,79.0,81.53260733596021,79.98176754154444,81.523186
166_2_5998_20240510154000,train_dev,166,2,2024-05-10 15:40:00,107,charge,79.0,81.47850335093504,79.98176754154444,76.8641
166_2_5999_20240510165300,train_dev,166,2,2024-05-10 16:53:00,108,flight,79.0,81.42675812541401,79.88082419742788,81.290146
166_2_6000_20240510174500,train_dev,166,2,2024-05-10 17:45:00,108,charge,78.0,81.39570135658205,79.88082419742788,81.22511
166_2_6004_20240510200600,train_dev,166,2,2024-05-10 20:06:00,109,flight,78.0,81.33267253007212,79.77603795397035,76.92565
166_2_6005_20240510224500,train_dev,166,2,2024-05-10 22:45:00,109,charge,78.0,81.29036923350638,79.77603795397035,77.28653
166_2_6045_20240512140000,train_dev,166,2,2024-05-12 14:00:00,109,charge,77.0,81.21093335481892,79.77603795397035,84.12996
166_2_6009_20240513134900,train_dev,166,2,2024-05-13 13:49:00,109,other,77.0,81.13150054769422,79.77603795397035,80.40808
166_2_6010_20240514101500,train_dev,166,2,2024-05-14 10:15:00,109,charge,77.0,81.0517295499941,79.77603795397035,84.02006
166_2_6011_20240514104800,train_dev,166,2,2024-05-14 10:48:00,110,flight,77.0,80.97045419027191,79.49213372553645,83.78864
166_2_6012_20240514114500,train_dev,166,2,2024-05-14 11:45:00,110,charge,76.0,80.92200653805867,79.49213372553645,84.06411
166_2_6023_20240514155100,train_dev,166,2,2024-05-14 15:51:00,111,flight,76.0,80.84164405209577,79.35707542756427,81.70609
166_2_6040_20240514155100,train_dev,166,2,2024-05-14 15:51:00,112,flight,76.0,80.763863203607,79.23841100112642,81.69645
166_2_6024_20240514163000,train_dev,166,2,2024-05-14 16:30:00,112,charge,76.0,80.69882076158771,79.23841100112642,77.3677
166_2_6025_20240514184800,train_dev,166,2,2024-05-14 18:48:00,113,flight,76.0,80.61229345654871,79.04675928657203,81.18766
166_2_6026_20240514192700,train_dev,166,2,2024-05-14 19:27:00,113,charge,75.0,80.55992139075606,79.04675928657203,76.762474
166_2_6027_20240514203400,train_dev,166,2,2024-05-14 20:34:00,114,flight,75.0,80.47802479624941,78.8878815618893,79.71764
166_2_6028_20240514212000,train_dev,166,2,2024-05-14 21:20:00,114,charge,74.0,80.42537774519701,78.8878815618893,84.10208
166_2_6029_20240514223600,train_dev,166,2,2024-05-14 22:36:00,115,flight,74.0,80.30173618115765,78.79432250048838,83.65563
166_2_6030_20240514231500,train_dev,166,2,2024-05-14 23:15:00,115,charge,75.0,80.25703842287153,78.79432250048838,76.46522
166_2_6031_20240515000900,train_dev,166,2,2024-05-15 00:09:00,116,flight,75.0,80.18622084410994,78.45860392629963,75.87857
166_2_6032_20240515005000,train_dev,166,2,2024-05-15 00:50:00,116,charge,75.0,80.102214045583,78.45860392629963,77.80286
166_2_6037_20240515104500,train_dev,166,2,2024-05-15 10:45:00,116,charge,76.0,80.03265519571899,78.45860392629963,80.347336
166_2_6038_20240515113000,train_dev,166,2,2024-05-15 11:30:00,117,flight,76.0,79.98176754154444,78.31502487283015,79.46457
166_2_6039_20240515115500,train_dev,166,2,2024-05-15 11:55:00,117,charge,75.0,79.94949650047693,78.31502487283015,83.32176
166_2_6042_20240515161800,train_dev,166,2,2024-05-15 16:18:00,118,flight,75.0,79.88082419742788,78.17989409004959,84.1588
166_2_6041_20240515180500,train_dev,166,2,2024-05-15 18:05:00,118,charge,75.0,79.82924359658942,78.17989409004959,77.87103
166_2_6043_20240515180600,train_dev,166,2,2024-05-15 18:06:00,119,flight,75.0,79.77603795397035,77.99342072174504,76.83735
166_2_6044_20240515185000,train_dev,166,2,2024-05-15 18:50:00,119,charge,75.0,79.62767501226074,77.99342072174504,83.522804
166_2_6046_20240516131000,train_dev,166,2,2024-05-16 13:10:00,119,charge,75.0,79.56618250649308,77.99342072174504,83.19382
166_2_6047_20240516135400,train_dev,166,2,2024-05-16 13:54:00,120,flight,75.0,79.49213372553645,77.92293424178234,81.152954
166_2_6048_20240516143500,train_dev,166,2,2024-05-16 14:35:00,120,charge,75.0,79.42133158787185,77.92293424178234,77.00804
166_2_6055_20240516160700,train_dev,166,2,2024-05-16 16:07:00,121,flight,75.0,79.35707542756427,77.78062828719725,80.87297
166_2_6056_20240516170000,train_dev,166,2,2024-05-16 17:00:00,121,charge,75.0,79.31026315560409,77.78062828719725,76.37644
166_2_6057_20240516175300,train_dev,166,2,2024-05-16 17:53:00,122,flight,75.0,79.23841100112642,77.70331353214694,83.244446
166_2_6058_20240516183800,train_dev,166,2,2024-05-16 18:38:00,122,charge,75.0,79.1717104677694,77.70331353214694,77.01215
166_2_6060_20240516221100,train_dev,166,2,2024-05-16 22:11:00,122,charge,75.0,79.10208082765088,77.70331353214694,83.24062
166_2_6061_20240516230200,train_dev,166,2,2024-05-16 23:02:00,123,flight,75.0,79.04675928657203,77.61109989909062,76.47641
166_2_6062_20240516235000,train_dev,166,2,2024-05-16 23:50:00,123,charge,75.0,78.99355706029891,77.61109989909062,84.14069
166_2_6079_20240517100000,train_dev,166,2,2024-05-17 10:00:00,123,charge,75.0,78.93647237567056,77.61109989909062,81.49928
166_2_6080_20240517102300,train_dev,166,2,2024-05-17 10:23:00,124,flight,75.0,78.8878815618893,77.55168206093872,76.33
166_2_6081_20240517105500,train_dev,166,2,2024-05-17 10:55:00,124,charge,74.0,78.85986318338033,77.55168206093872,78.53638
166_2_6082_20240517120600,train_dev,166,2,2024-05-17 12:06:00,125,flight,74.0,78.79432250048838,77.17618384608852,79.84711
166_2_6083_20240517124000,train_dev,166,2,2024-05-17 12:40:00,125,charge,74.0,78.63791675045401,77.17618384608852,77.65982
166_2_6084_20240517133000,train_dev,166,2,2024-05-17 13:30:00,125,charge,74.0,78.58894212980626,77.17618384608852,81.98417
166_2_6088_20240518200500,train_dev,166,2,2024-05-18 20:05:00,125,charge,74.0,78.52867404543993,77.17618384608852,77.36076
166_2_6089_20240518210900,train_dev,166,2,2024-05-18 21:09:00,126,flight,74.0,78.45860392629963,77.10733246030009,83.956474
166_2_6112_20240521093000,train_dev,166,2,2024-05-21 09:30:00,126,charge,74.0,78.37650538508909,77.10733246030009,76.755
166_2_6113_20240521101800,train_dev,166,2,2024-05-21 10:18:00,127,flight,74.0,78.31502487283015,76.97524942971961,84.1245
166_2_6114_20240521110000,train_dev,166,2,2024-05-21 11:00:00,127,charge,74.0,78.2419143636063,76.97524942971961,80.19756
166_2_6116_20240521125300,train_dev,166,2,2024-05-21 12:53:00,128,flight,74.0,78.17989409004959,76.92646492427833,77.552086
166_2_6117_20240521135000,train_dev,166,2,2024-05-21 13:50:00,128,charge,74.0,78.1268914730496,76.92646492427833,75.52428
166_2_6144_20240522090000,train_dev,166,2,2024-05-22 09:00:00,128,charge,74.0,78.05905151419881,76.92646492427833,75.41064
166_2_6145_20240522093700,train_dev,166,2,2024-05-22 09:37:00,129,flight,74.0,77.99342072174504,76.9085486476165,75.52337
166_2_6146_20240522101900,train_dev,166,2,2024-05-22 10:19:00,129,charge,75.0,77.96821394105012,76.9085486476165,75.76991
166_2_6157_20240522114200,train_dev,166,2,2024-05-22 11:42:00,130,flight,75.0,77.92293424178234,76.88789042508108,75.97566
166_2_6158_20240522122000,train_dev,166,2,2024-05-22 12:20:00,130,charge,74.0,77.88937629408227,76.88789042508108,76.08039
166_2_6163_20240523093000,train_dev,166,2,2024-05-23 09:30:00,130,charge,74.0,77.8369836193391,76.88789042508108,76.07773
166_2_6164_20240523101000,train_dev,166,2,2024-05-23 10:10:00,131,flight,74.0,77.78062828719725,76.8587659262141,76.03996
166_2_6165_20240523104500,train_dev,166,2,2024-05-23 10:45:00,131,charge,74.0,77.7427653118455,76.8587659262141,76.066666
166_2_6166_20240523114700,train_dev,166,2,2024-05-23 11:47:00,132,flight,74.0,77.70331353214694,76.75832504543422,76.37756
166_2_6167_20240523123500,train_dev,166,2,2024-05-23 12:35:00,132,charge,74.0,77.66400175589571,76.75832504543422,76.261986
166_2_6168_20240523133700,train_dev,166,2,2024-05-23 13:37:00,133,flight,74.0,77.61109989909062,76.69643006024997,76.171524
166_2_6169_20240523143500,train_dev,166,2,2024-05-23 14:35:00,133,charge,75.0,77.59007428628092,76.69643006024997,76.027
166_2_6172_20240523152900,train_dev,166,2,2024-05-23 15:29:00,134,flight,75.0,77.55168206093872,76.5681512473587,76.10662
166_2_6173_20240523163000,train_dev,166,2,2024-05-23 16:30:00,134,charge,75.0,77.51024499806203,76.5681512473587,75.8668
166_2_6174_20240523165500,train_dev,166,2,2024-05-23 16:55:00,134,charge,75.0,77.4240678649489,76.5681512473587,75.40112
166_2_6175_20240523172000,train_dev,166,2,2024-05-23 17:20:00,134,charge,75.0,77.30734168397396,76.5681512473587,74.8443
166_2_6176_20240523172000,train_dev,166,2,2024-05-23 17:20:00,134,charge,75.0,77.21410936063928,76.5681512473587,74.30093
166_2_6177_20240523175000,train_dev,166,2,2024-05-23 17:50:00,135,flight,75.0,77.17618384608852,76.44031154546352,74.08081
166_2_6178_20240523180000,train_dev,166,2,2024-05-23 18:00:00,135,charge,75.0,77.14355552381328,76.44031154546352,73.774124
166_2_6179_20240523183000,train_dev,166,2,2024-05-23 18:30:00,136,flight,75.0,77.10733246030009,76.38923169107491,74.01926
166_2_6180_20240523190000,train_dev,166,2,2024-05-23 19:00:00,136,charge,75.0,77.05493666847919,76.38923169107491,73.93308
166_2_6181_20240523193000,train_dev,166,2,2024-05-23 19:30:00,136,charge,75.0,77.02187096504943,76.38923169107491,73.881516
166_2_6185_20240524084500,train_dev,166,2,2024-05-24 08:45:00,136,charge,75.0,76.99666961649433,76.38923169107491,73.62278
166_2_6186_20240524091900,train_dev,166,2,2024-05-24 09:19:00,137,flight,75.0,76.97524942971961,76.32096513078992,73.80356
166_2_6187_20240524100000,train_dev,166,2,2024-05-24 10:00:00,137,charge,75.0,76.94828690376492,76.32096513078992,73.99704
166_2_6188_20240524103100,train_dev,166,2,2024-05-24 10:31:00,138,flight,75.0,76.92646492427833,76.2635494244526,74.088455
166_2_6190_20240524121100,train_dev,166,2,2024-05-24 12:11:00,139,flight,75.0,76.9085486476165,76.17802792321245,74.09587
166_2_6193_20240524135600,train_dev,166,2,2024-05-24 13:56:00,140,flight,75.0,76.88789042508108,76.07516339073356,74.20597
166_2_6249_20240524155500,train_dev,166,2,2024-05-24 15:55:00,141,flight,75.0,76.8587659262141,75.97165297473666,74.15432
166_2_6189_20240524161200,train_dev,166,2,2024-05-24 16:12:00,141,charge,75.0,76.84319382414007,75.97165297473666,74.3256
166_2_6192_20240524162100,train_dev,166,2,2024-05-24 16:21:00,141,charge,75.0,76.82792675396081,75.97165297473666,74.183914
166_2_6194_20240524162500,train_dev,166,2,2024-05-24 16:25:00,141,charge,75.0,76.81350301674492,75.97165297473666,74.09322
166_2_6250_20240524163500,train_dev,166,2,2024-05-24 16:35:00,141,charge,74.0,76.79500275957439,75.97165297473666,73.91784
166_2_6251_20240524175100,train_dev,166,2,2024-05-24 17:51:00,142,flight,74.0,76.75832504543422,75.84848214795666,74.05658
166_2_6252_20240524183500,train_dev,166,2,2024-05-24 18:35:00,142,charge,74.0,76.73192128556214,75.84848214795666,74.045815
166_2_6253_20240524193700,train_dev,166,2,2024-05-24 19:37:00,143,flight,74.0,76.69643006024997,75.7276281453343,74.383
166_2_6254_20240524203000,train_dev,166,2,2024-05-24 20:30:00,143,charge,74.0,76.66164978936959,75.7276281453343,74.295876
166_2_6191_20240525005000,train_dev,166,2,2024-05-25 00:50:00,143,charge,75.0,76.6484515941458,75.7276281453343,74.04076
166_2_6207_20240528203000,train_dev,166,2,2024-05-28 20:30:00,143,charge,74.0,76.5987524175465,75.7276281453343,73.728905
166_2_6208_20240528211800,train_dev,166,2,2024-05-28 21:18:00,144,flight,74.0,76.5681512473587,75.67794027412577,73.776855
166_2_6209_20240528214700,train_dev,166,2,2024-05-28 21:47:00,144,charge,74.0,76.496453599657,75.67794027412577,73.59172
166_2_6214_20240529120500,train_dev,166,2,2024-05-29 12:05:00,144,charge,74.0,76.46949626904699,75.67794027412577,73.50958
166_2_6221_20240529124800,train_dev,166,2,2024-05-29 12:48:00,145,flight,74.0,76.44031154546352,75.64003758592017,73.8797
166_2_6222_20240529133000,train_dev,166,2,2024-05-29 13:30:00,145,charge,74.0,76.41780602107688,75.64003758592017,74.17429
166_2_6223_20240529142500,train_dev,166,2,2024-05-29 14:25:00,146,flight,74.0,76.38923169107491,75.56288153206987,74.53482
166_2_6224_20240529152000,train_dev,166,2,2024-05-29 15:20:00,146,charge,74.0,76.36726037952808,75.56288153206987,74.43987
166_2_6225_20240529154000,train_dev,166,2,2024-05-29 15:40:00,146,charge,75.0,76.33848625277224,75.56288153206987,74.20247
166_2_6226_20240529162100,train_dev,166,2,2024-05-29 16:21:00,147,flight,75.0,76.32096513078992,75.38119186390499,74.30822
166_2_6227_20240529170500,train_dev,166,2,2024-05-29 17:05:00,147,charge,73.0,76.30547137405192,75.38119186390499,74.44118
166_2_6217_20240529181400,train_dev,166,2,2024-05-29 18:14:00,148,flight,73.0,76.2635494244526,75.32014528802834,74.438446
166_2_6218_20240529190000,train_dev,166,2,2024-05-29 19:00:00,148,charge,73.0,76.21725067127102,75.32014528802834,74.191765
166_2_6229_20240529212600,train_dev,166,2,2024-05-29 21:26:00,149,flight,73.0,76.17802792321245,75.29718056007887,74.15584
166_2_6231_20240530112500,final_test,166,2,2024-05-30 11:25:00,149,charge,72.0,76.1178825295443,75.29718056007887,73.90013
166_2_6232_20240530120500,final_test,166,2,2024-05-30 12:05:00,150,flight,72.0,76.07516339073356,75.27500099590452,73.969795
166_2_6233_20240530125000,final_test,166,2,2024-05-30 12:50:00,150,charge,72.0,76.01892948394931,75.27500099590452,74.0652
166_2_6234_20240530140500,final_test,166,2,2024-05-30 14:05:00,151,flight,72.0,75.97165297473666,75.27084471111684,74.19695
166_2_6235_20240530144700,final_test,166,2,2024-05-30 14:47:00,151,charge,72.0,75.93989775094374,75.27084471111684,74.11711
166_2_6230_20240530220500,final_test,166,2,2024-05-30 22:05:00,151,charge,73.0,75.91367437390147,75.27084471111684,73.76083
166_2_6241_20240531154600,final_test,166,2,2024-05-31 15:46:00,152,flight,71.0,75.84848214795666,75.25124998034826,73.54584
166_2_6242_20240531170500,final_test,166,2,2024-05-31 17:05:00,152,charge,71.0,75.78950267290297,75.25124998034826,73.21055
166_2_6243_20240531171600,final_test,166,2,2024-05-31 17:16:00,153,flight,71.0,75.7276281453343,75.20221857445733,73.59262
166_2_6244_20240531180000,final_test,166,2,2024-05-31 18:00:00,153,charge,73.0,75.71197840508464,75.20221857445733,73.771034
166_2_6245_20240531190800,final_test,166,2,2024-05-31 19:08:00,154,flight,73.0,75.67794027412577,74.98806825716386,73.90502
166_2_6246_20240531200000,final_test,166,2,2024-05-31 20:00:00,154,charge,74.0,75.6648639861813,74.98806825716386,74.23124
166_2_6247_20240531211400,final_test,166,2,2024-05-31 21:14:00,155,flight,74.0,75.64003758592017,74.87601955187397,74.14287
166_2_6248_20240531220000,final_test,166,2,2024-05-31 22:00:00,155,charge,72.0,75.61547407720313,74.87601955187397,73.81418
166_2_6238_20240601154600,final_test,166,2,2024-06-01 15:46:00,156,flight,72.0,75.56288153206987,74.75218737875437,73.664894
166_2_6239_20240601164000,final_test,166,2,2024-06-01 16:40:00,156,charge,72.0,75.52474836790566,74.75218737875437,73.47624
166_2_6260_20240603064500,final_test,166,2,2024-06-03 06:45:00,156,charge,71.0,75.49737918252052,74.75218737875437,73.52149
166_2_6265_20240603095500,final_test,166,2,2024-06-03 09:55:00,156,charge,75.0,75.49286756317736,74.75218737875437,73.21969
166_2_6258_20240603170500,final_test,166,2,2024-06-03 17:05:00,156,charge,73.0,75.44291106278965,74.75218737875437,72.89192
166_2_6259_20240603175100,final_test,166,2,2024-06-03 17:51:00,157,flight,73.0,75.38119186390499,74.70837999296248,72.80192
166_2_6261_20240603192900,final_test,166,2,2024-06-03 19:29:00,158,flight,71.0,75.32014528802834,74.69699777561569,73.25456
166_2_6263_20240603212000,final_test,166,2,2024-06-03 21:20:00,159,flight,74.0,75.29718056007887,74.66930232001216,73.48048
166_2_6264_20240603212000,final_test,166,2,2024-06-03 21:20:00,160,flight,74.0,75.27500099590452,74.7439300023385,73.609505
166_2_6266_20240603224200,final_test,166,2,2024-06-03 22:42:00,161,flight,75.0,75.27084471111684,74.56140323969362,73.382355
166_2_6267_20240603231900,final_test,166,2,2024-06-03 23:19:00,161,charge,75.0,75.2632489777995,74.56140323969362,73.06694
166_2_6262_20240604082000,final_test,166,2,2024-06-04 08:20:00,161,charge,74.0,75.25741310153042,74.56140323969362,73.12021
166_2_6269_20240604121500,final_test,166,2,2024-06-04 12:15:00,161,charge,75.0,75.25417136529549,74.56140323969362,72.791756
166_2_6270_20240604131400,final_test,166,2,2024-06-04 13:14:00,162,flight,75.0,75.25124998034826,74.21606464593287,72.88007
166_2_6271_20240604135500,final_test,166,2,2024-06-04 13:55:00,162,charge,75.0,75.24725190176092,74.21606464593287,73.05442
166_2_6275_20240605083500,final_test,166,2,2024-06-05 08:35:00,162,charge,74.0,75.21824935958225,74.21606464593287,72.8496
166_2_6276_20240605090900,final_test,166,2,2024-06-05 09:09:00,163,flight,74.0,75.20221857445733,74.10894989494197,72.97451
166_2_6277_20240605124000,final_test,166,2,2024-06-05 12:40:00,163,charge,73.0,75.18704415141613,74.10894989494197,72.89184
166_2_6279_20240605163000,final_test,166,2,2024-06-05 16:30:00,163,charge,72.0,75.13791249829144,74.10894989494197,72.51787
166_2_6280_20240605170500,final_test,166,2,2024-06-05 17:05:00,163,charge,73.0,75.05546096115842,74.10894989494197,72.01989
166_2_6281_20240605171500,final_test,166,2,2024-06-05 17:15:00,163,charge,73.0,75.00945491463929,74.10894989494197,71.63864
166_2_6282_20240605174700,final_test,166,2,2024-06-05 17:47:00,164,flight,73.0,74.98806825716386,74.01316420998029,71.827705
166_2_6283_20240605182500,final_test,166,2,2024-06-05 18:25:00,164,charge,72.0,74.96113092295793,74.01316420998029,71.809425
166_2_6343_20240606143000,final_test,166,2,2024-06-06 14:30:00,164,charge,72.0,74.9199851611737,74.01316420998029,71.4556
166_2_6344_20240606152800,final_test,166,2,2024-06-06 15:28:00,165,flight,72.0,74.87601955187397,74.04222654881683,71.56818
166_2_6345_20240606163000,final_test,166,2,2024-06-06 16:30:00,165,charge,72.0,74.83346370561767,74.04222654881683,71.72791
166_2_6347_20240607083500,final_test,166,2,2024-06-07 08:35:00,165,charge,72.0,74.78066362584255,74.04222654881683,71.541626
166_2_6348_20240607100500,final_test,166,2,2024-06-07 10:05:00,165,charge,73.0,74.77036721252067,74.04222654881683,71.47035
166_2_6349_20240607105900,final_test,166,2,2024-06-07 10:59:00,166,flight,73.0,74.75218737875437,74.0914429202357,71.62733
166_2_6350_20240608083000,final_test,166,2,2024-06-08 08:30:00,166,other,73.0,74.72702806321149,74.0914429202357,71.329666
166_2_6351_20240608090700,final_test,166,2,2024-06-08 09:07:00,167,flight,73.0,74.70837999296248,73.68662157967414,71.62555
166_2_6352_20240608101000,final_test,166,2,2024-06-08 10:10:00,167,charge,74.0,74.70450848288127,73.68662157967414,71.71315
166_2_6353_20240608105400,final_test,166,2,2024-06-08 10:54:00,168,flight,74.0,74.69699777561569,71.63332898585678,71.74212
166_2_6354_20240608120000,final_test,166,2,2024-06-08 12:00:00,168,charge,74.0,74.68879033929828,71.63332898585678,71.690735
166_2_6358_20240610140500,final_test,166,2,2024-06-10 14:05:00,168,charge,74.0,74.67709125465561,71.63332898585678,71.493614
166_2_6359_20240610152700,final_test,166,2,2024-06-10 15:27:00,169,flight,74.0,74.66930232001216,69.287607096469,71.69674
166_2_6361_20240610153500,final_test,166,2,2024-06-10 15:35:00,169,charge,74.0,74.66332144704711,69.287607096469,71.75835
166_2_6363_20240610190000,final_test,166,2,2024-06-10 19:00:00,169,charge,95.0,74.78984365922186,69.287607096469,71.723114
166_2_6364_20240610204500,final_test,166,2,2024-06-10 20:45:00,170,flight,71.0,74.7439300023385,68.55715038545684,71.84204
166_2_6365_20240610210200,final_test,166,2,2024-06-10 21:02:00,170,charge,71.0,74.6450544248502,68.55715038545684,71.57191
166_2_6368_20240611083500,final_test,166,2,2024-06-11 08:35:00,170,charge,71.0,74.60150926897221,68.55715038545684,71.181
166_2_6369_20240611092000,final_test,166,2,2024-06-11 09:20:00,171,flight,71.0,74.56140323969362,67.99212626400609,71.617096
166_2_6370_20240611100000,final_test,166,2,2024-06-11 10:00:00,171,charge,71.0,74.5301707192279,67.99212626400609,71.79416
166_2_6383_20240611110000,final_test,166,2,2024-06-11 11:00:00,172,flight,71.0,74.21606464593287,66.38404062347637,71.43591
166_2_6384_20240611110300,final_test,166,2,2024-06-11 11:03:00,172,charge,71.0,74.15398666056446,66.38404062347637,71.01318
166_2_6385_20240611123000,final_test,166,2,2024-06-11 12:30:00,173,flight,71.0,74.10894989494197,66.14047242169534,70.73777
166_2_6386_20240611123100,final_test,166,2,2024-06-11 12:31:00,173,charge,71.0,74.01332049415586,66.14047242169534,70.40431
166_2_6377_20240611155600,final_test,166,2,2024-06-11 15:56:00,174,flight,74.0,74.01316420998029,65.42830920293868,71.15993
166_2_6378_20240611164000,final_test,166,2,2024-06-11 16:40:00,174,charge,76.0,74.02261301348774,65.42830920293868,71.662506
166_2_6373_20240611182800,final_test,166,2,2024-06-11 18:28:00,175,flight,76.0,74.04222654881683,65.10191615479147,72.277565
166_2_6374_20240611190500,final_test,166,2,2024-06-11 19:05:00,175,charge,77.0,74.06199432738718,65.10191615479147,72.51821
166_2_6375_20240611200300,final_test,166,2,2024-06-11 20:03:00,176,flight,77.0,74.0914429202357,63.98434217276738,72.54465
166_2_6376_20240611204500,final_test,166,2,2024-06-11 20:45:00,176,charge,77.0,74.11913513186673,63.98434217276738,72.57791
166_2_7636_20240930160000,final_test,166,2,2024-09-30 16:00:00,176,charge,77.0,74.24416288898382,63.98434217276738,73.28453
166_2_7637_20241008194300,final_test,166,2,2024-10-08 19:43:00,176,other,77.0,74.40640655518654,63.98434217276738,72.65115
166_2_10535_20250507194300,final_test,166,2,2025-05-07 19:43:00,177,flight,62.0,73.68662157967414,62.77624140903922,73.78058
166_2_10534_20250507212900,final_test,166,2,2025-05-07 21:29:00,177,charge,62.0,73.4702315755201,62.77624140903922,74.22009
166_2_10703_20250520124000,final_test,166,2,2025-05-20 12:40:00,177,charge,62.0,72.74600906927994,62.77624140903922,73.57497
166_2_10753_20250526104500,final_test,166,2,2025-05-26 10:45:00,177,charge,62.0,72.1184339086619,62.77624140903922,72.54359
166_2_10754_20250526115400,final_test,166,2,2025-05-26 11:54:00,178,flight,62.0,71.63332898585678,60.5588813036762,72.44798
166_2_10755_20250526124000,final_test,166,2,2025-05-26 12:40:00,178,charge,62.0,71.32050011668326,60.5588813036762,72.21344
166_2_10772_20250528100500,final_test,166,2,2025-05-28 10:05:00,178,charge,60.0,70.33746057448347,60.5588813036762,71.48517
166_2_10773_20250528102100,final_test,166,2,2025-05-28 10:21:00,179,flight,60.0,69.287607096469,58.37277168940664,71.45076
166_2_10939_20250528110000,final_test,166,2,2025-05-28 11:00:00,179,charge,61.0,69.08166807515789,58.37277168940664,71.659225
166_2_10774_20250528110500,final_test,166,2,2025-05-28 11:05:00,179,charge,61.0,68.88570455967782,58.37277168940664,71.62291
192_1_10857_20250603113000,holdout,192,1,2025-06-03 11:30:00,0,charge,100.0,99.986967677044,98.56587605726354,
192_1_10858_20250603113900,holdout,192,1,2025-06-03 11:39:00,1,flight,100.0,99.9925955549369,98.35915536590582,
192_1_10859_20250603123000,holdout,192,1,2025-06-03 12:30:00,1,charge,99.0,99.84239153238848,98.35915536590582,
192_1_10860_20250603134100,holdout,192,1,2025-06-03 13:41:00,2,flight,99.0,99.55766245180932,98.20377576473956,
192_1_10861_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,flight,99.0,99.42704233068751,97.96701428035658,
192_1_10862_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,charge,99.0,99.28867801097375,97.96701428035658,
192_1_10941_20250606185700,holdout,192,1,2025-06-06 18:57:00,4,flight,99.0,99.24960707555137,97.8791586626754,
192_1_10942_20250606195000,holdout,192,1,2025-06-06 19:50:00,4,charge,99.0,99.22592902355056,97.8791586626754,
192_1_10953_20250608171500,holdout,192,1,2025-06-08 17:15:00,4,charge,99.0,99.19471651506242,97.8791586626754,
192_1_10952_20250608184000,holdout,192,1,2025-06-08 18:40:00,5,flight,99.0,99.17451142718058,97.80151745464306,
192_1_10959_20250608193000,holdout,192,1,2025-06-08 19:30:00,5,charge,99.0,99.16379440125056,97.80151745464306,
192_1_10958_20250608202500,holdout,192,1,2025-06-08 20:25:00,6,flight,99.0,99.149414189834,97.73867396382128,
192_1_10963_20250610115500,holdout,192,1,2025-06-10 11:55:00,6,charge,99.0,99.13504516591571,97.73867396382128,
192_1_10964_20250610123600,holdout,192,1,2025-06-10 12:36:00,7,flight,99.0,99.12583947063504,97.50491192575136,
192_1_10965_20250610133500,holdout,192,1,2025-06-10 13:35:00,7,charge,99.0,99.12215438450846,97.50491192575136,
192_1_11018_20250612161500,holdout,192,1,2025-06-12 16:15:00,7,charge,98.0,99.03301894465642,97.50491192575136,
192_1_11019_20250612171200,holdout,192,1,2025-06-12 17:12:00,8,flight,98.0,98.9677261221592,97.40623675677348,
192_1_11020_20250612182000,holdout,192,1,2025-06-12 18:20:00,8,charge,98.0,98.92402210547208,97.40623675677348,
192_1_10996_20250613122000,holdout,192,1,2025-06-13 12:20:00,8,charge,97.0,98.7936001360683,97.40623675677348,
192_1_10997_20250613131400,holdout,192,1,2025-06-13 13:14:00,9,flight,97.0,98.70382782496009,97.27775554178334,84.2122
