event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_20_pct,gru_sequence_with_latent_tune2
166_2_6025_20240514184800,train_dev,166,2,2024-05-14 18:48:00,113,flight,76.0,80.61229345654871,77.61109989909062,81.54611
166_2_6026_20240514192700,train_dev,166,2,2024-05-14 19:27:00,113,charge,75.0,80.55992139075606,77.61109989909062,78.2947
166_2_6027_20240514203400,train_dev,166,2,2024-05-14 20:34:00,114,flight,75.0,80.47802479624941,77.55168206093872,84.36622
166_2_6028_20240514212000,train_dev,166,2,2024-05-14 21:20:00,114,charge,74.0,80.42537774519701,77.55168206093872,77.65462
166_2_6029_20240514223600,train_dev,166,2,2024-05-14 22:36:00,115,flight,74.0,80.30173618115765,77.17618384608852,84.42608
166_2_6030_20240514231500,train_dev,166,2,2024-05-14 23:15:00,115,charge,75.0,80.25703842287153,77.17618384608852,73.92844
166_2_6031_20240515000900,train_dev,166,2,2024-05-15 00:09:00,116,flight,75.0,80.18622084410994,77.10733246030009,79.00466
166_2_6032_20240515005000,train_dev,166,2,2024-05-15 00:50:00,116,charge,75.0,80.102214045583,77.10733246030009,84.38842
166_2_6037_20240515104500,train_dev,166,2,2024-05-15 10:45:00,116,charge,76.0,80.03265519571899,77.10733246030009,78.24134
166_2_6038_20240515113000,train_dev,166,2,2024-05-15 11:30:00,117,flight,76.0,79.98176754154444,76.97524942971961,74.112175
166_2_6039_20240515115500,train_dev,166,2,2024-05-15 11:55:00,117,charge,75.0,79.94949650047693,76.97524942971961,78.79703
166_2_6042_20240515161800,train_dev,166,2,2024-05-15 16:18:00,118,flight,75.0,79.88082419742788,76.92646492427833,84.269585
166_2_6041_20240515180500,train_dev,166,2,2024-05-15 18:05:00,118,charge,75.0,79.82924359658942,76.92646492427833,78.04079
166_2_6043_20240515180600,train_dev,166,2,2024-05-15 18:06:00,119,flight,75.0,79.77603795397035,76.9085486476165,74.3615
166_2_6044_20240515185000,train_dev,166,2,2024-05-15 18:50:00,119,charge,75.0,79.62767501226074,76.9085486476165,81.204384
166_2_6046_20240516131000,train_dev,166,2,2024-05-16 13:10:00,119,charge,75.0,79.56618250649308,76.9085486476165,73.45043
166_2_6047_20240516135400,train_dev,166,2,2024-05-16 13:54:00,120,flight,75.0,79.49213372553645,76.88789042508108,73.14081
166_2_6048_20240516143500,train_dev,166,2,2024-05-16 14:35:00,120,charge,75.0,79.42133158787185,76.88789042508108,74.00495
166_2_6055_20240516160700,train_dev,166,2,2024-05-16 16:07:00,121,flight,75.0,79.35707542756427,76.8587659262141,73.85853
166_2_6056_20240516170000,train_dev,166,2,2024-05-16 17:00:00,121,charge,75.0,79.31026315560409,76.8587659262141,73.79116
166_2_6057_20240516175300,train_dev,166,2,2024-05-16 17:53:00,122,flight,75.0,79.23841100112642,76.75832504543422,73.655045
166_2_6058_20240516183800,train_dev,166,2,2024-05-16 18:38:00,122,charge,75.0,79.1717104677694,76.75832504543422,73.66345
166_2_6060_20240516221100,train_dev,166,2,2024-05-16 22:11:00,122,charge,75.0,79.10208082765088,76.75832504543422,73.53054
166_2_6061_20240516230200,train_dev,166,2,2024-05-16 23:02:00,123,flight,75.0,79.04675928657203,76.69643006024997,73.523056
166_2_6062_20240516235000,train_dev,166,2,2024-05-16 23:50:00,123,charge,75.0,78.99355706029891,76.69643006024997,73.655014
166_2_6079_20240517100000,train_dev,166,2,2024-05-17 10:00:00,123,charge,75.0,78.93647237567056,76.69643006024997,73.91827
166_2_6080_20240517102300,train_dev,166,2,2024-05-17 10:23:00,124,flight,75.0,78.8878815618893,76.5681512473587,73.9044
166_2_6081_20240517105500,train_dev,166,2,2024-05-17 10:55:00,124,charge,74.0,78.85986318338033,76.5681512473587,73.91775
166_2_6082_20240517120600,train_dev,166,2,2024-05-17 12:06:00,125,flight,74.0,78.79432250048838,76.44031154546352,73.662834
166_2_6083_20240517124000,train_dev,166,2,2024-05-17 12:40:00,125,charge,74.0,78.63791675045401,76.44031154546352,73.65958
166_2_6084_20240517133000,train_dev,166,2,2024-05-17 13:30:00,125,charge,74.0,78.58894212980626,76.44031154546352,73.524086
166_2_6088_20240518200500,train_dev,166,2,2024-05-18 20:05:00,125,charge,74.0,78.52867404543993,76.44031154546352,73.446075
166_2_6089_20240518210900,train_dev,166,2,2024-05-18 21:09:00,126,flight,74.0,78.45860392629963,76.38923169107491,73.27425
166_2_6112_20240521093000,train_dev,166,2,2024-05-21 09:30:00,126,charge,74.0,78.37650538508909,76.38923169107491,73.22582
166_2_6113_20240521101800,train_dev,166,2,2024-05-21 10:18:00,127,flight,74.0,78.31502487283015,76.32096513078992,73.211655
166_2_6114_20240521110000,train_dev,166,2,2024-05-21 11:00:00,127,charge,74.0,78.2419143636063,76.32096513078992,73.12352
166_2_6116_20240521125300,train_dev,166,2,2024-05-21 12:53:00,128,flight,74.0,78.17989409004959,76.2635494244526,73.13349
166_2_6117_20240521135000,train_dev,166,2,2024-05-21 13:50:00,128,charge,74.0,78.1268914730496,76.2635494244526,73.07401
166_2_6144_20240522090000,train_dev,166,2,2024-05-22 09:00:00,128,charge,74.0,78.05905151419881,76.2635494244526,73.177124
166_2_6145_20240522093700,train_dev,166,2,2024-05-22 09:37:00,129,flight,74.0,77.99342072174504,76.17802792321245,73.142235
166_2_6146_20240522101900,train_dev,166,2,2024-05-22 10:19:00,129,charge,75.0,77.96821394105012,76.17802792321245,73.21602
166_2_6157_20240522114200,train_dev,166,2,2024-05-22 11:42:00,130,flight,75.0,77.92293424178234,76.07516339073356,73.165855
166_2_6158_20240522122000,train_dev,166,2,2024-05-22 12:20:00,130,charge,74.0,77.88937629408227,76.07516339073356,73.26878
166_2_6163_20240523093000,train_dev,166,2,2024-05-23 09:30:00,130,charge,74.0,77.8369836193391,76.07516339073356,73.18671
166_2_6164_20240523101000,train_dev,166,2,2024-05-23 10:10:00,131,flight,74.0,77.78062828719725,75.97165297473666,73.06573
166_2_6165_20240523104500,train_dev,166,2,2024-05-23 10:45:00,131,charge,74.0,77.7427653118455,75.97165297473666,73.02447
166_2_6166_20240523114700,train_dev,166,2,2024-05-23 11:47:00,132,flight,74.0,77.70331353214694,75.84848214795666,73.20238
166_2_6167_20240523123500,train_dev,166,2,2024-05-23 12:35:00,132,charge,74.0,77.66400175589571,75.84848214795666,73.26253
166_2_6168_20240523133700,train_dev,166,2,2024-05-23 13:37:00,133,flight,74.0,77.61109989909062,75.7276281453343,73.25402
166_2_6169_20240523143500,train_dev,166,2,2024-05-23 14:35:00,133,charge,75.0,77.59007428628092,75.7276281453343,73.20505
166_2_6172_20240523152900,train_dev,166,2,2024-05-23 15:29:00,134,flight,75.0,77.55168206093872,75.67794027412577,73.22918
166_2_6173_20240523163000,train_dev,166,2,2024-05-23 16:30:00,134,charge,75.0,77.51024499806203,75.67794027412577,73.20114
166_2_6174_20240523165500,train_dev,166,2,2024-05-23 16:55:00,134,charge,75.0,77.4240678649489,75.67794027412577,73.2952
166_2_6175_20240523172000,train_dev,166,2,2024-05-23 17:20:00,134,charge,75.0,77.30734168397396,75.67794027412577,73.235115
166_2_6176_20240523172000,train_dev,166,2,2024-05-23 17:20:00,134,charge,75.0,77.21410936063928,75.67794027412577,73.16883
166_2_6177_20240523175000,train_dev,166,2,2024-05-23 17:50:00,135,flight,75.0,77.17618384608852,75.64003758592017,72.838394
166_2_6178_20240523180000,train_dev,166,2,2024-05-23 18:00:00,135,charge,75.0,77.14355552381328,75.64003758592017,72.74101
166_2_6179_20240523183000,train_dev,166,2,2024-05-23 18:30:00,136,flight,75.0,77.10733246030009,75.56288153206987,72.690636
166_2_6180_20240523190000,train_dev,166,2,2024-05-23 19:00:00,136,charge,75.0,77.05493666847919,75.56288153206987,72.64148
166_2_6181_20240523193000,train_dev,166,2,2024-05-23 19:30:00,136,charge,75.0,77.02187096504943,75.56288153206987,72.72709
166_2_6185_20240524084500,train_dev,166,2,2024-05-24 08:45:00,136,charge,75.0,76.99666961649433,75.56288153206987,72.69322
166_2_6186_20240524091900,train_dev,166,2,2024-05-24 09:19:00,137,flight,75.0,76.97524942971961,75.38119186390499,72.667946
166_2_6187_20240524100000,train_dev,166,2,2024-05-24 10:00:00,137,charge,75.0,76.94828690376492,75.38119186390499,72.72141
166_2_6188_20240524103100,train_dev,166,2,2024-05-24 10:31:00,138,flight,75.0,76.92646492427833,75.32014528802834,72.67822
166_2_6190_20240524121100,train_dev,166,2,2024-05-24 12:11:00,139,flight,75.0,76.9085486476165,75.29718056007887,72.54036
166_2_6193_20240524135600,train_dev,166,2,2024-05-24 13:56:00,140,flight,75.0,76.88789042508108,75.27500099590452,72.402695
166_2_6249_20240524155500,train_dev,166,2,2024-05-24 15:55:00,141,flight,75.0,76.8587659262141,75.27084471111684,72.125565
166_2_6189_20240524161200,final_test,166,2,2024-05-24 16:12:00,141,charge,75.0,76.84319382414007,75.27084471111684,72.24026
166_2_6192_20240524162100,final_test,166,2,2024-05-24 16:21:00,141,charge,75.0,76.82792675396081,75.27084471111684,72.335075
166_2_6194_20240524162500,final_test,166,2,2024-05-24 16:25:00,141,charge,75.0,76.81350301674492,75.27084471111684,72.29798
166_2_6250_20240524163500,final_test,166,2,2024-05-24 16:35:00,141,charge,74.0,76.79500275957439,75.27084471111684,72.25755
166_2_6251_20240524175100,final_test,166,2,2024-05-24 17:51:00,142,flight,74.0,76.75832504543422,75.25124998034826,72.182976
166_2_6252_20240524183500,final_test,166,2,2024-05-24 18:35:00,142,charge,74.0,76.73192128556214,75.25124998034826,72.19255
166_2_6253_20240524193700,final_test,166,2,2024-05-24 19:37:00,143,flight,74.0,76.69643006024997,75.20221857445733,72.23833
166_2_6254_20240524203000,final_test,166,2,2024-05-24 20:30:00,143,charge,74.0,76.66164978936959,75.20221857445733,72.27347
166_2_6191_20240525005000,final_test,166,2,2024-05-25 00:50:00,143,charge,75.0,76.6484515941458,75.20221857445733,72.43235
166_2_6207_20240528203000,final_test,166,2,2024-05-28 20:30:00,143,charge,74.0,76.5987524175465,75.20221857445733,72.47362
166_2_6208_20240528211800,final_test,166,2,2024-05-28 21:18:00,144,flight,74.0,76.5681512473587,74.98806825716386,72.41236
166_2_6209_20240528214700,final_test,166,2,2024-05-28 21:47:00,144,charge,74.0,76.496453599657,74.98806825716386,72.38549
166_2_6214_20240529120500,final_test,166,2,2024-05-29 12:05:00,144,charge,74.0,76.46949626904699,74.98806825716386,72.3796
166_2_6221_20240529124800,final_test,166,2,2024-05-29 12:48:00,145,flight,74.0,76.44031154546352,74.87601955187397,72.40883
166_2_6222_20240529133000,final_test,166,2,2024-05-29 13:30:00,145,charge,74.0,76.41780602107688,74.87601955187397,72.46567
166_2_6223_20240529142500,final_test,166,2,2024-05-29 14:25:00,146,flight,74.0,76.38923169107491,74.75218737875437,72.28047
166_2_6224_20240529152000,final_test,166,2,2024-05-29 15:20:00,146,charge,74.0,76.36726037952808,74.75218737875437,72.42976
166_2_6225_20240529154000,final_test,166,2,2024-05-29 15:40:00,146,charge,75.0,76.33848625277224,74.75218737875437,72.59905
166_2_6226_20240529162100,final_test,166,2,2024-05-29 16:21:00,147,flight,75.0,76.32096513078992,74.70837999296248,72.575874
166_2_6227_20240529170500,final_test,166,2,2024-05-29 17:05:00,147,charge,73.0,76.30547137405192,74.70837999296248,72.668655
166_2_6217_20240529181400,final_test,166,2,2024-05-29 18:14:00,148,flight,73.0,76.2635494244526,74.69699777561569,72.52858
166_2_6218_20240529190000,final_test,166,2,2024-05-29 19:00:00,148,charge,73.0,76.21725067127102,74.69699777561569,72.41344
166_2_6229_20240529212600,final_test,166,2,2024-05-29 21:26:00,149,flight,73.0,76.17802792321245,74.66930232001216,72.2941
166_2_6231_20240530112500,final_test,166,2,2024-05-30 11:25:00,149,charge,72.0,76.1178825295443,74.66930232001216,72.32948
166_2_6232_20240530120500,final_test,166,2,2024-05-30 12:05:00,150,flight,72.0,76.07516339073356,74.7439300023385,72.363625
166_2_6233_20240530125000,final_test,166,2,2024-05-30 12:50:00,150,charge,72.0,76.01892948394931,74.7439300023385,72.27708
166_2_6234_20240530140500,final_test,166,2,2024-05-30 14:05:00,151,flight,72.0,75.97165297473666,74.56140323969362,72.21144
166_2_6235_20240530144700,final_test,166,2,2024-05-30 14:47:00,151,charge,72.0,75.93989775094374,74.56140323969362,72.202
166_2_6230_20240530220500,final_test,166,2,2024-05-30 22:05:00,151,charge,73.0,75.91367437390147,74.56140323969362,72.24088
166_2_6241_20240531154600,final_test,166,2,2024-05-31 15:46:00,152,flight,71.0,75.84848214795666,74.21606464593287,71.975464
166_2_6242_20240531170500,final_test,166,2,2024-05-31 17:05:00,152,charge,71.0,75.78950267290297,74.21606464593287,71.96242
166_2_6243_20240531171600,final_test,166,2,2024-05-31 17:16:00,153,flight,71.0,75.7276281453343,74.10894989494197,72.07313
166_2_6244_20240531180000,final_test,166,2,2024-05-31 18:00:00,153,charge,73.0,75.71197840508464,74.10894989494197,72.163574
166_2_6245_20240531190800,final_test,166,2,2024-05-31 19:08:00,154,flight,73.0,75.67794027412577,74.01316420998029,72.17496
166_2_6246_20240531200000,final_test,166,2,2024-05-31 20:00:00,154,charge,74.0,75.6648639861813,74.01316420998029,72.2659
166_2_6247_20240531211400,final_test,166,2,2024-05-31 21:14:00,155,flight,74.0,75.64003758592017,74.04222654881683,72.1602
166_2_6248_20240531220000,final_test,166,2,2024-05-31 22:00:00,155,charge,72.0,75.61547407720313,74.04222654881683,72.21462
166_2_6238_20240601154600,final_test,166,2,2024-06-01 15:46:00,156,flight,72.0,75.56288153206987,74.0914429202357,72.0405
166_2_6239_20240601164000,final_test,166,2,2024-06-01 16:40:00,156,charge,72.0,75.52474836790566,74.0914429202357,72.00488
166_2_6260_20240603064500,final_test,166,2,2024-06-03 06:45:00,156,charge,71.0,75.49737918252052,74.0914429202357,71.977776
166_2_6265_20240603095500,final_test,166,2,2024-06-03 09:55:00,156,charge,75.0,75.49286756317736,74.0914429202357,72.04901
166_2_6258_20240603170500,final_test,166,2,2024-06-03 17:05:00,156,charge,73.0,75.44291106278965,74.0914429202357,72.10044
166_2_6259_20240603175100,final_test,166,2,2024-06-03 17:51:00,157,flight,73.0,75.38119186390499,73.68662157967414,72.02435
166_2_6261_20240603192900,final_test,166,2,2024-06-03 19:29:00,158,flight,71.0,75.32014528802834,71.63332898585678,72.05611
166_2_6263_20240603212000,final_test,166,2,2024-06-03 21:20:00,159,flight,74.0,75.29718056007887,69.287607096469,72.08136
166_2_6264_20240603212000,final_test,166,2,2024-06-03 21:20:00,160,flight,74.0,75.27500099590452,68.55715038545684,72.00869
166_2_6266_20240603224200,final_test,166,2,2024-06-03 22:42:00,161,flight,75.0,75.27084471111684,67.99212626400609,71.906136
166_2_6267_20240603231900,final_test,166,2,2024-06-03 23:19:00,161,charge,75.0,75.2632489777995,67.99212626400609,71.99635
166_2_6262_20240604082000,final_test,166,2,2024-06-04 08:20:00,161,charge,74.0,75.25741310153042,67.99212626400609,72.11553
166_2_6269_20240604121500,final_test,166,2,2024-06-04 12:15:00,161,charge,75.0,75.25417136529549,67.99212626400609,72.31607
166_2_6270_20240604131400,final_test,166,2,2024-06-04 13:14:00,162,flight,75.0,75.25124998034826,66.38404062347637,72.23006
166_2_6271_20240604135500,final_test,166,2,2024-06-04 13:55:00,162,charge,75.0,75.24725190176092,66.38404062347637,72.250694
166_2_6275_20240605083500,final_test,166,2,2024-06-05 08:35:00,162,charge,74.0,75.21824935958225,66.38404062347637,72.28252
166_2_6276_20240605090900,final_test,166,2,2024-06-05 09:09:00,163,flight,74.0,75.20221857445733,66.14047242169534,72.25045
166_2_6277_20240605124000,final_test,166,2,2024-06-05 12:40:00,163,charge,73.0,75.18704415141613,66.14047242169534,72.19473
166_2_6279_20240605163000,final_test,166,2,2024-06-05 16:30:00,163,charge,72.0,75.13791249829144,66.14047242169534,72.24408
166_2_6280_20240605170500,final_test,166,2,2024-06-05 17:05:00,163,charge,73.0,75.05546096115842,66.14047242169534,72.140175
166_2_6281_20240605171500,final_test,166,2,2024-06-05 17:15:00,163,charge,73.0,75.00945491463929,66.14047242169534,72.21832
166_2_6282_20240605174700,final_test,166,2,2024-06-05 17:47:00,164,flight,73.0,74.98806825716386,65.42830920293868,72.19531
166_2_6283_20240605182500,final_test,166,2,2024-06-05 18:25:00,164,charge,72.0,74.96113092295793,65.42830920293868,72.154305
166_2_6343_20240606143000,final_test,166,2,2024-06-06 14:30:00,164,charge,72.0,74.9199851611737,65.42830920293868,72.161865
166_2_6344_20240606152800,final_test,166,2,2024-06-06 15:28:00,165,flight,72.0,74.87601955187397,65.10191615479147,71.90227
166_2_6345_20240606163000,final_test,166,2,2024-06-06 16:30:00,165,charge,72.0,74.83346370561767,65.10191615479147,71.865616
166_2_6347_20240607083500,final_test,166,2,2024-06-07 08:35:00,165,charge,72.0,74.78066362584255,65.10191615479147,71.82986
166_2_6348_20240607100500,final_test,166,2,2024-06-07 10:05:00,165,charge,73.0,74.77036721252067,65.10191615479147,71.79206
166_2_6349_20240607105900,final_test,166,2,2024-06-07 10:59:00,166,flight,73.0,74.75218737875437,63.98434217276738,71.59466
166_2_6350_20240608083000,final_test,166,2,2024-06-08 08:30:00,166,other,73.0,74.72702806321149,63.98434217276738,71.584885
166_2_6351_20240608090700,final_test,166,2,2024-06-08 09:07:00,167,flight,73.0,74.70837999296248,62.77624140903922,71.53792
166_2_6352_20240608101000,final_test,166,2,2024-06-08 10:10:00,167,charge,74.0,74.70450848288127,62.77624140903922,71.53456
166_2_6353_20240608105400,final_test,166,2,2024-06-08 10:54:00,168,flight,74.0,74.69699777561569,60.5588813036762,71.36177
166_2_6354_20240608120000,final_test,166,2,2024-06-08 12:00:00,168,charge,74.0,74.68879033929828,60.5588813036762,71.43045
166_2_6358_20240610140500,final_test,166,2,2024-06-10 14:05:00,168,charge,74.0,74.67709125465561,60.5588813036762,71.434814
166_2_6359_20240610152700,final_test,166,2,2024-06-10 15:27:00,169,flight,74.0,74.66930232001216,58.37277168940664,71.36244
166_2_6361_20240610153500,final_test,166,2,2024-06-10 15:35:00,169,charge,74.0,74.66332144704711,58.37277168940664,71.33585
166_2_6363_20240610190000,final_test,166,2,2024-06-10 19:00:00,169,charge,95.0,74.78984365922186,58.37277168940664,71.3895
192_1_10857_20250603113000,holdout,192,1,2025-06-03 11:30:00,0,charge,100.0,99.986967677044,97.11153288847096,
192_2_10857_20250603113000,holdout,192,2,2025-06-03 11:30:00,0,charge,100.0,99.98633188322724,97.29581251499069,
